,dca,alpha,gamma,delta,epsilon,zeta,eta,theta,iota,kapa,lamda,mu,dca_rate,alpha_rate,gamma_rate,delta_rate,epsilon_rate,zeta_rate,eta_rate,theta_rate,iota_rate,kapa_rate,lamda_rate,mu_rate
66,9.851675763324167,12.486153614531872,11.532747805690926,16.56977787421897,26.048338527422246,0.35175093205508645,1.6256650619723696,4.456656468004241,2.394847603383296,1.4379769387095065,8.551833433781322,10.623615775184765,1.0,1.267414185616557,1.170638182046658,1.6819248087624814,2.644051545463467,0.03570468014838504,0.1650140647162179,0.4523754714497901,0.2430903798416548,0.14596267409274766,0.8680587586548575,1.0783562137453182
67,2.0465051712543163,3.2659336468484206,2.0433947748694887,5.485459804540326,2.5557175179445495,0.5494759853713316,1.4439288648594788,3.4576618377316892,2.8723988668011127,4.177047964956038,5.286943431544314,5.234305281369105,1.0,1.595858975937358,0.9984801424259675,2.680403588317469,1.2488204544228607,0.268494794486424,0.7055583758796394,1.6895446375112093,1.403562965365292,2.041063967796328,2.583400963655475,2.557679968216726
68,0.6782533475787904,5.920699692112991,4.809109962011914,6.241382184335431,3.4306397906613384,1.4912226913509512,2.2899217269116434,2.772370667124927,1.5716654320277974,5.91370588548765,3.301722779729513,2.7681939946998178,1.0,8.729333534804564,7.090433064841241,9.202139888606139,5.0580506574835775,2.198621940716217,3.376204091120436,4.087514904307745,2.317224732672952,8.719022038885957,4.867978597548998,4.081356921542132
69,0.8024893680942826,0.41035440030882486,1.0222484678001211,0.5375841478428556,1.2572450882259925,3.9262958577860774,0.7433111492580993,0.7315166041701024,1.548994111612711,1.5992314890556685,0.5238160811512249,1.100738353016971,1.0,0.5113518217485135,1.2738467429515148,0.6698956636889625,1.566681302222912,4.892645328261578,0.9262566942454112,0.911559247080465,1.9302363036798804,1.9928382264471054,0.6527389669911278,1.3716547493095856
70,0.14921255138404432,0.006802721088435382,0.2219330383640694,0.06306464345232876,0.100717464353828,0.006802721088435382,0.44657383395470585,0.29410294148715166,0.6939222217059764,0.4296785351981507,0.273780217812865,0.19446651281857275,1.0,0.04559081005810624,1.4873617286581782,0.42264972260954464,0.6749932456727495,0.04559081005810624,2.992870437590139,1.9710335274020443,4.650562002119744,2.8796406951868345,1.8348337004720703,1.303285219740352
71,0.7600164351837762,2.495026161720317,0.8113095528588745,1.6762857910684503,2.404672390634675,3.788354008146684,4.149168893261593,0.6078373991319095,2.619268049628482,1.7523102484826225,1.8603601107299048,2.476437673040961,1.0,3.282858167556608,1.0674894848329108,2.2055915023247032,3.1639741975490465,4.984568534008925,5.459314695291163,0.799768756296607,3.446330800721604,2.305621519959505,2.447789316924521,3.2584001587309683
72,2.0826444196752583,1.2195434951692148,3.6062458608785484,1.739004776051138,1.4600962510914992,0.9450457622434225,0.4674813117119667,-0.15600146076380117,0.6435246997798569,-0.06444527719607618,1.4438847946365745,1.3964431790874823,1.0,0.5855745146160741,1.7315706064892544,0.8349984085724518,0.7010780319950961,0.4537720185526347,0.22446525546826662,0.07490547079953576,0.3089940335951349,0.030943965559961012,0.6932939588706727,0.670514450712247
73,1.5004155615779888,5.362550552524451,2.333236262689055,5.225302233602196,3.9520717136689907,1.2125562977341353,3.529289599601464,3.0913717409931927,3.4921767817897233,1.7043256974400052,5.002391085041333,6.399511942146452,1.0,3.5740435448994208,1.555060026327098,3.482570007542937,2.633984753872182,0.8081469752678974,2.352208074868076,2.0603436942109514,2.327473048944518,1.1359024400197262,3.334003734125706,4.265159670442285
74,0.9026506078715337,1.5242366660497226,1.1311171245800073,2.2496271624234994,1.2193824865954168,0.9883163002075319,0.7418600852924335,3.0989826822706297,0.9363863935946024,1.8506783761172323,1.0408761199366499,1.0077305910509842,1.0,1.6886230981928876,1.2531062569682436,2.4922457735093766,1.3508908939536888,1.094904597181848,0.8218684824704797,3.4332028973847213,1.0373741350516765,2.0502710129239983,1.1531329075278134,1.1164126875483205
75,2.3936666433190092,13.754478899952003,5.678899936435026,14.439199754863763,9.095494703597923,1.5966284685621166,2.7654598440295795,5.235785881125558,3.2217220332455767,9.008182246025989,8.584940589947323,12.19251888991664,1.0,5.746196504990488,2.3724690120428713,6.032251731946544,3.7998167911076774,0.6670220655071102,1.1553237171718487,2.187349644420714,1.3459359690864903,3.763340342803719,3.58652304986112,5.09365785079026
76,0.4584801332778212,2.8083857160043233,1.4726091985380552,2.0407030374260304,0.4940233197058308,0.538320167621942,0.37362816526626275,1.7404436326000474,0.7067889279528863,2.368093672489973,1.541374301679661,2.050899787031844,1.0,6.125425099504912,3.211936770323941,4.451017370886698,1.077523940184496,1.1741406629188464,0.8149277103788019,3.7961157011473077,1.5415911762628098,5.165095498380079,3.361921683846763,4.473257701199188
77,1.409122941369973,8.619007012272393,0.9235502597357299,5.260204156357235,2.147496357793211,0.9600617100356974,0.4887472963229993,-0.24379139629896662,1.2463129358400482,-0.2428744138992428,4.572872452330628,3.9992760842397628,1.0,6.116575608294936,0.6554078658586303,3.7329632510582615,1.52399502892585,0.6813186286657921,0.346845035286865,0.1730093160373562,0.8844600419523095,0.17235856912748593,3.245190549438365,2.838131412686816
78,1.599563850950306,3.8977065150811105,2.579102252076136,2.4860880549079707,8.161085421564097,1.0258163111490282,2.2431048474041266,0.8886475843104951,3.1976447733501585,2.369170635203128,2.1955547069858263,3.7330178319391942,1.0,2.436730808067131,1.6123784308728177,1.5542287064258034,5.102069177617118,0.6413100111881044,1.402322793223597,0.555556181006808,1.9990729169394692,1.4811353943736574,1.372595852101459,2.333772315322953
79,0.22000041598339148,2.2184240734934,1.9587942630833401,1.7881458762397284,0.6013125939042463,0.4914498335550064,0.8399580121627863,-0.022509803213351387,0.9232900356880609,1.029455809132315,1.2002131455916154,1.5614102531027734,1.0,10.083726721957088,8.903593451528817,8.127920432544641,2.7332338951106405,2.2338586559404847,3.817983745204361,0.1023170938688167,4.196764954107009,4.679335739119837,5.455503982693484,7.097305912460861
80,0.5118770455670423,0.9165714859763252,0.4655499304709414,1.4567888824574982,2.405324306674433,2.916642146399048,2.6195578160709068,3.925537183381297,4.709325617692081,3.9330856600095236,1.8681293960835266,1.964815317981878,1.0,1.790608689946185,0.909495619119273,2.845974233604694,4.699027486200102,5.697935024939588,5.117552816163182,7.668906463724512,9.200110961168868,7.683653123481181,3.6495666532850053,3.8384517043644992
81,0.3804586310495386,0.44209143836843245,0.39603721265600456,0.4321932394778363,0.7807411721422879,0.24295774647887303,0.0,0.0,0.24295774647887303,0.6197183098591548,0.5390988183736714,0.5028110778786825,1.0,1.1619960812792516,1.0409468476598642,1.1359795893855316,2.0521052972001823,0.6385917591319885,0.0,0.0,0.6385917591319885,1.6288717334381166,1.416970925029367,1.3215919862078584
82,1.643146072347391,5.87556106906765,3.064962230630565,2.961220709852937,1.6747285550163222,2.5768004913825235,0.6224025997265705,0.975375249629582,1.8844116154566288,3.5386837186390476,2.302328168721094,2.9623168183286452,1.0,3.5757996005028634,1.8653011331195735,1.8021652241924848,1.019220739531582,1.568211454080475,0.37878713901400685,0.5936022767812513,1.1468314638421446,2.1536026395898573,1.401170722108716,1.8028323033366676
83,-0.06274636200728945,0.918918493478442,-0.33922513323873804,0.47226724149966604,1.920246818851525,-0.20083388462192875,-0.6223072562358276,-0.3859903577432763,-0.6522703549060542,-0.06948638668174245,0.5778713503595476,0.9466498079433991,1.0,14.64496847437447,5.4062916539978705,7.526607541721721,30.603317187193156,3.200725559174207,9.917822106778592,6.15159740573381,10.395349372291541,1.1074169793887012,9.20963912286125,15.086927395622137
84,0.9319909372914559,-0.24087183575585458,-0.2949594406822379,-0.36766862170087977,-0.09124810321657639,-0.16053036568265566,0.246180707114797,-0.5824016859327898,0.2547650900651406,0.9423899581862145,-0.30074654595817985,-0.30074654595817985,1.0,0.2584486888422695,0.3164831640310221,0.39449806536681054,0.09790664218448394,0.17224455652883025,0.2641449581368734,0.6249005892968881,0.27335575902222475,1.0111578562394397,0.3226925648356699,0.3226925648356699
85,-0.07013829043188557,-0.3644316899182807,-0.500128159952728,-0.3644316899182807,0.16125181094973695,0.6057960838227712,0.9162970531185499,0.008684592987714401,-0.06923644125351702,-0.41935410771356885,-0.47536278632786944,-0.3644316899182807,1.0,5.195902091058187,7.130600943837158,5.195902091058187,2.2990553370606572,8.637166376489983,13.064148662254706,0.12382099612405577,0.9871418425967428,5.978961065793618,6.777507455638878,5.195902091058187
86,0.12614427472426093,4.536651594705386,1.997106875169763,4.316287352130047,4.316287352130047,3.3876028546670076,2.709640708364201,2.483688601072416,4.893468725609958,15.388161327076194,1.560355711360983,3.021654603388069,1.0,35.96399126810998,15.831926415489276,34.21706899948515,34.21706899948515,26.854986974811,21.480489021695284,19.68926934259614,38.792634357021775,121.98858299921429,12.369611817672807,23.953957561634176
87,1.620976945448347,5.411621532585071,2.7174969154292765,3.9262386736833825,6.477020830923687,1.5426233042584303,0.8900202116276308,-0.00844080037518935,3.814930949820768,1.224235873563769,3.295492177390196,3.4283942989265954,1.0,3.338493831007737,1.67645624020744,2.422143439305623,3.99575135791472,0.9516627047596629,0.5490640777629688,0.005207230367397177,2.353476377645577,0.75524570352551,2.0330284071243803,2.1150173101187035
88,0.8733096490803629,3.304154608505641,1.9150551221834569,2.8327428170307,2.8131982739413237,1.2933917056817044,5.807319764823362,2.822808425830937,4.409563643971966,4.468816228659602,3.646211148668664,4.447944215708267,1.0,3.7834857452738264,2.192870677886248,3.243686612204176,3.2213067574642706,1.4810230335181893,6.649783122101935,3.2323110466069966,5.0492556089531915,5.117103919973265,4.175164161426935,5.093204020351964
89,1.2055609457681546,5.435433844410091,1.5126280262963072,6.350043197720064,4.947531350016916,1.378666775408464,0.9211618954294112,-0.24435323897772265,1.619012765123788,0.8716710959544127,4.5071129448918335,7.379395892880169,1.0,4.508634643059677,1.2547088818744843,5.267293387373268,4.103924706074869,1.143589447093453,0.7640940084057458,0.20268841640521676,1.3429538927973415,0.723041915893356,3.7386023167995117,6.121130515038535
90,7.334923410404265,11.891891603871079,2.4151379538007833,11.83278617645232,11.83278617645232,1.2347504430082195,1.6122543174245427,0.6770834951717941,1.5019866706986567,0.8198795137770354,11.46240620629385,11.138305983373721,1.0,1.6212700444837578,0.32926559947102063,1.6132119606958724,1.6132119606958724,0.16833855978056708,0.21980520139278223,0.09230955216401865,0.20477196374922674,0.1117775153063047,1.5627165499826394,1.5185306458107695
91,1.665876978888039,1.8405885911419366,0.77789709152564,3.208491595552367,3.1879480593504903,0.36010510108448246,1.311694137978499,0.9754220486269232,0.6427574894892631,0.6310235074214827,0.7038263957453301,1.0616380861370582,1.0,1.1048766592419788,0.4669595062445012,1.9260075240934131,1.9136755593311716,0.21616548259454912,0.787389557933651,0.5855306610203657,0.3858373082976987,0.37879358165012067,0.42249602141397574,0.6372848052955832
92,2.7342490020764942,2.9856831735823435,0.36941435716663507,4.934742687508946,4.062258437864773,3.0277908664453763,0.614073806337952,0.3327428310284164,3.466653733167245,-0.020494013367753583,0.665540700945848,2.508721760686425,1.0,1.0919573057592415,0.135106333361039,1.8047890604554713,1.4856944026603784,1.1073574002023792,0.22458591220902,0.1216944143623052,1.2678632160181953,0.007495298837885517,0.24340895816014224,0.9175176652825712
93,2.6808888002442894,2.173484991835251,2.0965162085967313,5.186447288140684,3.137093795024092,0.6725714815905797,0.7336481203117291,0.24764448132234862,1.0732919893882271,1.1983802838847586,2.0791048401208765,3.54119715819363,1.0,0.8107329896104596,0.7820228158682639,1.9345999310631912,1.170169309050876,0.2508763069655456,0.2736585419898346,0.09237402211527111,0.4003493129929246,0.4470085755796955,0.7755281904760178,1.3209041560660582
94,2.3207936142610928,7.795896553292387,2.4602809672543478,4.851131463481775,4.091303439564385,1.9523360751879784,0.5420854187520854,1.476818213562399,5.147002007186445,6.573590951978578,3.663151730925713,8.268198642906839,1.0,3.359151156478207,1.060103299205977,2.090289905001443,1.762889821147236,0.8412364043019716,0.23357760699659527,0.6363418980849775,2.2177767017103656,2.832475456492289,1.5784047786136328,3.5626600280608383
95,0.6691678317658118,3.0581062676924144,1.4688814511580652,2.0814099095818333,2.22459837819188,0.8363140088528422,0.579889518010521,0.6683898275931037,0.6424839153681354,0.5206412512555398,0.7312594096323739,1.8500903026704631,1.0,4.570013862774351,2.1950867651273,3.110445258687006,3.324425162999199,1.2497821460514056,0.8665830759979875,0.9988373556889979,0.9601237311015647,0.7780428564261115,1.0927892449682073,2.7647627618147936
96,0.2704762597411159,0.21417541241779037,1.2488505594411365,0.25639352848721697,-0.17009555898211492,0.7540517435301619,0.15233921515049298,2.253189170578577,0.4680355370300737,1.5659746650925417,-0.2018685805543068,0.05543380591234981,1.0,0.7918455121450829,4.617227998629024,0.9479335773595136,0.628874264768821,2.787866647712063,0.5632258272733555,8.330450786088207,1.7304126339148955,5.789693581948381,0.7463449130342295,0.2049488778253878
mean,2.545498304205824,3.9905024725607223,2.2741760096889645,4.583249646297426,4.094480884509006,0.8998417659786636,1.0372808923327022,0.9004760210910258,1.3475749058549378,1.5826664728577162,2.684835293197653,3.2896132204764488,1.0,2.74191365268817,1.8364734924155006,2.6602176832130646,2.739869309906354,1.5848444232207597,1.864606615576145,1.8074973878438791,2.0177845785827833,2.7694483289823335,1.9521754079209457,2.373382974009287
